Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
11596,7698,43.96666667,10.16082251,23.87121601,15,375.9504329,2.668902439,5.662827821,87,437.7,0,0,0,0,1
11597,7699,23.93333333,21.36864865,47.52381159,19,790.64,4.262804878,12.18813232,64,699.1,0,0,0,0,1
11598,7700,1.566666667,2.69027027,9.822115207,7,99.54,0.568902439,2.857338769,12,93.3,0,0,0,0,0
11599,7701,5,5.322432432,14.40888835,7,196.93,0,0,0,0,0.013333333,0.058503804,4,0.64,1
11600,7702,34.16666667,6.573243243,14.12744297,11,243.21,0.604268293,1.818612352,35,99.1,0,0,0,0,0
11603,7703,42.26666667,10.97232947,27.08742718,25,405.9761905,0.607926829,1.589493085,48,99.7,0,0,0,0,0
11605,7704,18.13333333,11.88972973,26.64277445,12,439.92,1.761585366,5.811670036,40,288.9,0.0975,0.223449742,19,4.68,0
11606,7705,6.1,12.47405405,33.83811522,18,461.54,3.065914634,8.295244643,68,502.81,0.00125,0.006058228,2,0.06,1
11607,7706,6.766666667,7.885405405,20.07951563,14,291.76,2.87804878,7.353957147,62,472,0.037916667,0.147431316,11,1.82,0
11609,7707,4.766666667,0.567567568,3.452378733,1,21,0,0,0,0,0.041041667,0.126780755,8,1.97,0
11610,7708,27.16666667,15.15295152,35.04694566,21,560.6592063,1.140121951,2.48408274,64,186.98,0.024583333,0.060140203,14,1.18,1
11613,7709,24.43333333,9.524903475,19.38302702,12,352.4214286,3.245609756,7.202467337,95,532.28,0,0,0,0,0
11615,7710,13.43333333,15.5508462,33.70043096,25,575.3813095,5.841219512,11.40262954,94,957.96,0.062708333,0.07623423,28,3.01,1
11616,7711,13.16666667,7.629189189,16.37349677,13,282.28,2.277804878,5.93071978,40,373.56,0.072083333,0.164678388,23,3.46,0
11617,7712,5.733333333,5.239189189,11.3451601,11,193.85,1.912804878,7.299255408,17,313.7,0.0025,0.01465925,2,0.12,1
11618,7713,8.533333333,8.212162162,23.93853067,11,303.85,2.017073171,7.40065194,43,330.8,0,0,0,0,1
11619,7714,16.96666667,6.442162162,17.74060176,12,238.36,1.002439024,2.904461596,38,164.4,0,0,0,0,0
11620,7715,0.666666667,2.386486486,6.465127057,7,88.3,0.54695122,2.709258848,20,89.7,0,0,0,0,0
11621,7716,29.06666667,17.53540541,45.2728524,14,648.81,6.015243902,17.74680573,80,986.5,0.023958333,0.074882591,7,1.15,1
11626,7717,1.433333333,3.742972973,10.23677436,7,138.49,0.372560976,1.637695308,14,61.1,0.00375,0.025980762,1,0.18,1
11627,7718,5.566666667,7.163513514,24.04950245,9,265.05,2.01554878,6.318580298,49,330.55,0,0,0,0,0
11628,7719,61.4,19.12864865,34.64704518,20,707.76,0.564695122,1.547519645,51,92.61,0,0,0,0,1
11629,7720,15.6,6.345429975,13.74144303,17,234.7809091,1.513414634,3.629168846,65,248.2,0.02625,0.099223046,6,1.26,0
11633,7721,11.93333333,9.074504505,21.47018939,14,335.7566667,3.550487805,8.631915351,82,582.28,0,0,0,0,1
11634,7722,12.76666667,28.49957054,47.75212277,26,1054.48411,9.645731707,20.60002914,75,1581.9,0.025208333,0.092322045,6,1.21,1
11636,7723,10.33333333,11.43519419,27.64631858,16,423.1021849,5.443658537,14.58689503,101,892.76,0.053958333,0.15072505,18,2.59,0
11638,7724,6.833333333,6.415135135,14.50139967,11,237.36,0,0,0,0,0.006458333,0.036640263,3,0.31,1
11639,7725,5.633333333,9.408918919,30.33952444,8,348.13,1.301219512,5.166762507,31,213.4,0,0,0,0,0
11640,7726,10.06666667,14.69721042,41.76899517,25,543.7967857,3.001829268,7.633995172,51,492.3,0.008541667,0.03506769,3,0.41,0
11641,7727,12.06666667,6.390900901,12.81515886,17,236.4633333,1.643780488,4.822111627,51,269.58,0.057291667,0.162031512,14,2.75,0
11642,7728,4.4,2.253243243,6.830129352,6,83.37,0,0,0,0,0,0,0,0,1
11643,7729,67.46666667,10.36459459,30.44153181,9,383.49,4.904146341,11.66184208,75,804.28,0.00875,0.044225005,4,0.42,1
11644,7730,6.866666667,3.646460746,9.114534688,15,134.9190476,1.634756098,4.071721384,64,268.1,0,0,0,0,0
11648,7731,58.33333333,19.63395866,39.70003436,21,726.4564706,4.657926829,13.42646324,87,763.9,0.142916667,0.269956327,19,6.86,0
11650,7732,24.2,20.55324324,29.79489713,20,760.47,2.492865854,5.233065277,69,408.83,0.053125,0.15113973,18,2.55,1
11652,7733,30.03333333,10.52149292,20.99240327,25,389.2952381,3.970731707,7.757362438,93,651.2,0,0,0,0,1
11655,7734,57.46666667,8.265352275,14.89455715,19,305.8180342,1.181707317,3.207282911,47,193.8,0,0,0,0,0
11658,7735,9.2,12.46357272,30.75576315,16,461.1521907,5.607804878,11.6220871,109,919.68,0.051041667,0.12891098,8,2.45,0
11659,7736,52.76666667,9.437045657,17.36898661,15,349.1706893,3.142439024,7.097252417,68,515.36,0,0,0,0,0
11662,7737,40.86666667,10.3821611,22.09952735,23,384.1399606,4.703902439,7.814174382,147,771.44,0,0,0,0,1
11663,7738,44.96666667,7.861891892,18.49927909,12,290.89,1.011585366,2.895092527,47,165.9,0,0,0,0,0
11664,7739,2.766666667,5.848648649,15.8599009,6,216.4,0,0,0,0,0.008958333,0.062065154,1,0.43,0
11665,7740,14.1,12.76135135,43.79280783,16,472.17,1.121585366,3.935828339,30,183.94,0.038541667,0.092781821,17,1.85,0
11666,7741,16.4,10.8982801,24.09753474,17,403.2363636,3.972560976,10.887817,69,651.5,0,0,0,0,0
11667,7742,7.233333333,10.46216216,33.36001933,9,387.1,0.732317073,2.098275995,41,120.1,0.044583333,0.124078876,12,2.14,0
11668,7743,9.766666667,6.623783784,17.72257621,14,245.08,1.924085366,4.412917867,54,315.55,0,0,0,0,1
11669,7744,27.7,3.767980922,12.21448775,8,139.4152941,1.190182927,5.348813343,30,195.19,0,0,0,0,1
11671,7745,43.76666667,5.09972973,14.11056981,9,188.69,2.306707317,6.618096983,47,378.3,0,0,0,0,1
11672,7746,40.66666667,13.25108108,29.45141817,10,490.29,3.628841463,10.04575913,59,595.13,0.00875,0.037109671,3,0.42,0
11674,7747,12.56666667,10.56486486,20.333227,17,390.9,4.969756098,8.88874322,97,815.04,0.014166667,0.041454068,7,0.68,1
11677,7748,3.166666667,5.14027027,17.69417363,7,190.19,0.369390244,1.939836579,12,60.58,0,0,0,0,1
11680,7749,42.83333333,13.38812492,23.41178972,25,495.360622,3.208536585,7.899988649,74,526.2,0,0,0,0,0
11682,7750,19.4,10.54032503,21.25601824,21,389.9920261,1.966768293,4.586015975,80,322.55,0.01125,0.063735658,2,0.54,1
11683,7751,30.53333333,6.987837838,18.56370191,10,258.55,0.666585366,2.124640839,33,109.32,0.007083333,0.026654474,5,0.34,0
11685,7752,17.56666667,8.217792793,20.38290634,19,304.0583333,0.818292683,2.337408374,37,134.2,0.02375,0.077063803,13,1.14,1
11686,7753,7.4,6.805945946,14.49118131,11,251.82,0.66,2.112640979,36,108.24,0,0,0,0,0
11687,7754,42.26666667,12.45558559,30.16348749,19,460.8566667,2.974512195,8.079424385,76,487.82,0,0,0,0,0
11688,7755,63.33333333,9.148648649,20.8586862,12,338.5,3.641463415,9.237549384,88,597.2,0,0,0,0,0
11689,7756,47.03333333,12.63557057,29.92501441,14,467.5161111,3.722439024,8.571760564,101,610.48,0,0,0,0,0
11690,7757,41.9,9.252323037,18.963972,17,342.3359524,3.793658537,7.718228447,110,622.16,0,0,0,0,0
11691,7758,2.966666667,4.373603604,13.72022375,9,161.8233333,1.03804878,4.889857868,17,170.24,0,0,0,0,1
11693,7759,3.7,3.760540541,8.484878689,9,139.14,0.820731707,2.680354393,42,134.6,0,0,0,0,0
11694,7760,1.533333333,4.548918919,12.62830546,8,168.31,0.570853659,3.247851655,8,93.62,0.002916667,0.020207259,1,0.14,1
11695,7761,10.7,11.82981572,25.32531339,25,437.7031818,4.04695122,12.93734296,36,663.7,0.011666667,0.033474877,7,0.56,1
11696,7762,3.6,6.112162162,16.57313508,9,226.15,0.599390244,2.709961009,19,98.3,0,0,0,0,0
11697,7763,42.73333333,15.64242548,33.34441447,29,578.7697426,4.118719512,8.006380166,110,675.47,0.025416667,0.077978675,8,1.22,1
11698,7764,1.666666667,8.614324324,34.15065597,7,318.73,3.677256098,13.92866159,31,603.07,0,0,0,0,0
11699,7765,5.533333333,4.768918919,12.51907074,9,176.45,0.898170732,3.765624651,25,147.3,0,0,0,0,1
11700,7766,47.56666667,8.045540541,15.50411925,27,297.685,1.856097561,4.173032589,104,304.4,0,0,0,0,0
11701,7767,4.9,6.479459459,20.17334944,8,239.74,0.57,2.438064202,17,93.48,0.02375,0.099437246,4,1.14,0
11702,7768,29.13333333,7.166057234,15.92616303,13,265.1441176,2.204268293,5.324048371,70,361.5,0,0,0,0,0
11706,7769,1.333333333,3.192342342,9.127281209,7,118.1166667,0.5,2.045221344,26,82,0,0,0,0,0
11707,7770,24.3,9.673513514,27.01940118,12,357.92,5.194146341,16.49197671,48,851.84,0.028541667,0.088509876,13,1.37,1
11708,7771,7.133333333,5.208108108,13.69670172,13,192.7,0.094512195,0.505552367,9,15.5,0.015416667,0.056979217,6,0.74,1
11709,7772,2.8,2.145135135,7.640239824,6,79.37,0.584146341,2.192792661,22,95.8,0,0,0,0,1
11710,7773,47.53333333,15.17217541,34.03774203,17,561.3704902,2.379878049,4.893665084,88,390.3,0,0,0,0,1
11712,7774,29.23333333,4.111351351,8.74693507,11,152.12,0.448780488,1.569459065,32,73.6,0,0,0,0,1
11714,7775,40.46666667,8.114864865,15.92797096,12,300.25,2.618902439,7.251042123,55,429.5,0.041458333,0.089013257,21,1.99,0
11715,7776,17.33333333,9.145472973,21.80204444,25,338.3825,3.235365854,7.650527659,83,530.6,0,0,0,0,1
11716,7777,5.4,4.382509653,11.3024408,9,162.1528571,0.963109756,3.464018712,27,157.95,0,0,0,0,1
11718,7778,5.266666667,6.651723412,17.97288805,12,246.1137662,2.305243902,9.398444159,36,378.06,0.062291667,0.136307531,13,2.99,1
11719,7779,42.16666667,7.132972973,16.74685574,11,263.92,1.684817073,5.026472796,59,276.31,0,0,0,0,1
11722,7780,62.96666667,4.837147147,14.70611429,6,178.9744444,0.34,1.448598258,18,55.76,0,0,0,0,1
11723,7781,3.933333333,6.814864865,21.9675925,8,252.15,0.428658537,1.947170836,17,70.3,0,0,0,0,0
11725,7782,5.966666667,4.114054054,9.038296134,12,152.22,0.879268293,2.573081965,45,144.2,0,0,0,0,1
11727,7783,41.93333333,3.815592516,9.210896485,9,141.1769231,0.819512195,2.950895964,25,134.4,0.033125,0.145575253,12,1.59,1
11728,7784,28.13333333,3.161351351,8.705620203,7,116.97,0.30597561,1.253480079,22,50.18,0.016041667,0.052338488,6,0.77,1
11729,7785,4,6.673243243,21.89937443,11,246.91,2,8.033914915,23,328,0.012916667,0.052711916,4,0.62,1
11731,7786,34.46666667,11.41576577,28.97699091,13,422.3833333,2.353658537,6.169143932,72,386,0.022291667,0.07170387,8,1.07,1
11732,7787,4.566666667,3.582972973,13.6481539,6,132.57,0.514634146,2.221463634,22,84.4,0.006875,0.047631397,1,0.33,1
11734,7788,4.8,12.4327027,39.44353662,11,460.01,6.081890244,20.41147287,48,997.43,0,0,0,0,0
11735,7789,11.46666667,1.326216216,5.578947208,4,49.07,0,0,0,0,0,0,0,0,0
11738,7790,23.56666667,9.709459459,24.74730018,10,359.25,1.38902439,4.398087994,43,227.8,0.049375,0.150267934,17,2.37,1
11739,7791,18.33333333,15.19959789,29.55318824,21,562.3851218,7.570121951,15.39945247,120,1241.5,0,0,0,0,1
11742,7792,5.7,6.427027027,22.01152033,9,237.8,0.084756098,0.516161447,7,13.9,0.030208333,0.101362832,8,1.45,1
11743,7793,17.13333333,6.086621622,11.04932339,18,225.205,1.716341463,4.272768599,54,281.48,0.03,0.145133834,10,1.44,1
11744,7794,3.4,4.201351351,11.11950543,11,155.45,0.804878049,3.616310938,30,132,0,0,0,0,0
11745,7795,3.733333333,12.26783784,43.01111969,11,453.91,3.527439024,13.20699848,43,578.5,0,0,0,0,0
11746,7796,27.76666667,7.837837838,22.97833039,9,290,0.779268293,2.254023062,41,127.8,0,0,0,0,1
11747,7797,3.733333333,6.698378378,16.9118618,10,247.84,2.211097561,8.019093955,31,362.62,0.007916667,0.040315687,2,0.38,0
11748,7798,42.2,8.844531002,19.58994625,15,327.2476471,3.092073171,8.263532021,93,507.1,0,0,0,0,0
11749,7799,7.6,6.833783784,16.06705158,10,252.85,1.090243902,2.74605237,58,178.8,0.023333333,0.078505545,10,1.12,0
11750,7800,2.6,7.301621622,25.50914841,9,270.16,0.398170732,1.819432638,13,65.3,0.008541667,0.041410739,2,0.41,1
11751,7801,17.36666667,8.890815101,17.81098843,16,328.9601587,2.08902439,5.878042532,46,342.6,0,0,0,0,0
11752,7802,14.66666667,6.63,14.18420268,15,245.31,0.855487805,3.12518728,34,140.3,0.058958333,0.172888349,16,2.83,1
11753,7803,33.33333333,16.74162261,38.1150075,20,619.4400366,5.145182927,10.1947362,107,843.81,0,0,0,0,0
11756,7804,66.36666667,7.627027027,23.96491531,8,282.2,2.665853659,11.21830153,24,437.2,0,0,0,0,0
11758,7805,5.766666667,5.718108108,16.5935834,9,211.57,1.638841463,6.5957819,37,268.77,0.044583333,0.150953823,12,2.14,1
11759,7806,2.2,4.171621622,11.123527,8,154.35,0.533658537,2.031282989,22,87.52,0,0,0,0,0
11760,7807,29.36666667,3.470810811,8.10027756,15,128.42,0.379268293,1.255454474,22,62.2,0.007708333,0.018011767,11,0.37,1
11761,7808,40.7,7.572882883,15.15847027,17,280.1966667,2.267439024,5.227407814,105,371.86,0.009583333,0.037697471,6,0.46,0
11762,7809,5.533333333,7.951951952,26.43749768,9,294.2222222,3.936463415,14.30781401,53,645.58,0,0,0,0,1
11765,7810,2.166666667,6.21981982,19.53537383,7,230.1333333,0.945670732,5.126646964,17,155.09,0.003125,0.021650635,1,0.15,0
11767,7811,2.4,3.276756757,10.97505203,5,121.24,0.21097561,1.132780508,8,34.6,0,0,0,0,1
11768,7812,43.16666667,4.150810811,9.945015887,16,153.58,1.010365854,3.433577087,50,165.7,0,0,0,0,0
11769,7813,5.333333333,6.363783784,16.2306992,9,235.46,0.078658537,0.464641196,7,12.9,0,0,0,0,0
11770,7814,21.56666667,8.725135135,21.59011729,13,322.83,2.955609756,7.169712989,91,484.72,0.023363095,0.097085398,16,1.121428571,0
11773,7815,12.83333333,8.868918919,23.19601663,9,328.15,3.536890244,11.92982354,43,580.05,0,0,0,0,1
11774,7816,30,10.04369369,18.51867899,17,371.6166667,3.292682927,8.573966242,82,540,0,0,0,0,0
11775,7817,44.33333333,10.3161507,19.66218606,20,381.6975758,3.168292683,9.866722476,61,519.6,0.097569444,0.215656389,12,4.683333333,0
11777,7818,21.16666667,11.18283725,23.57055645,17,413.7649784,4.66054878,10.71599295,88,764.33,0,0,0,0,1
11778,7819,5.866666667,4.708918919,11.75692699,11,174.23,0.968292683,3.676547775,24,158.8,0.007083333,0.022593384,5,0.34,0
11781,7820,10.43333333,11.97567568,44.53859846,12,443.1,2.098780488,4.205306904,85,344.2,0.035208333,0.099423649,10,1.69,1
11783,7821,8.3,7.933243243,18.17404224,11,293.53,0,0,0,0,0.043125,0.156016315,11,2.07,1
11784,7822,54.16666667,10.26756757,25.41634485,11,379.9,3.511585366,9.291796534,73,575.9,0,0,0,0,1
11785,7823,10.4,11.00783784,24.18221444,14,407.29,4.786585366,12.40253287,96,785,0,0,0,0,1
11786,7824,20.5,1.553243243,6.70372204,4,57.47,0.060609756,0.319118216,7,9.94,0.000208333,0.001443376,1,0.01,0
11789,7825,6.233333333,15.52946045,35.30120786,14,574.5900366,2.866585366,8.32282442,58,470.12,0.030416667,0.09008172,7,1.46,0
11790,7826,3.833333333,4.424324324,12.76413303,8,163.7,1.322926829,5.158450362,37,216.96,0,0,0,0,0
11791,7827,28.66666667,6.51,25.1805112,8,240.87,0.225304878,1.0402469,17,36.95,0,0,0,0,1
11792,7828,34.5,14.03744283,35.5373778,16,519.3853846,3.148170732,7.63448116,68,516.3,0,0,0,0,0
11795,7829,18.06666667,6.322310167,13.8260727,19,233.9254762,2.775609756,6.736869347,67,455.2,0,0,0,0,1
11798,7830,1.4,2.439189189,7.675584805,6,90.25,0.664146341,3.510817692,12,108.92,0,0,0,0,1
11799,7831,60.76666667,10.45432432,27.21413486,11,386.81,5.193597561,12.96581025,95,851.75,0.025,0.072051991,11,1.2,1
11800,7832,40.36666667,17.87911197,44.05609377,24,661.5271429,5.372256098,13.96953344,64,881.05,0.039375,0.147538762,18,1.89,0
11801,7833,24.63333333,9.729189189,20.00626379,14,359.98,1.53804878,4.516607317,41,252.24,0.1075,0.307775132,10,5.16,0
11802,7834,34.16666667,9.517342342,22.97608026,14,352.1416667,3.036585366,7.152129035,91,498,0.044791667,0.153276132,14,2.15,1
11803,7835,4.8,6.199459459,16.87246704,9,229.38,0.955853659,3.362806434,31,156.76,0,0,0,0,0
11804,7836,3.6,5.766756757,14.53870888,9,213.37,1.017926829,5.27619959,21,166.94,0.0125,0.05208422,3,0.6,0
11806,7837,31.03333333,10.56868141,27.72449764,17,391.0412121,4.558963415,10.71727502,92,747.67,0.012291667,0.025115866,14,0.59,0
11808,7838,2.333333333,3.087837838,8.910476086,7,114.25,1.065304878,5.085111081,16,174.71,0.006041667,0.041857895,1,0.29,0
11809,7839,29.86666667,5.571081081,17.39242855,11,206.13,0.263414634,0.786861289,21,43.2,0,0,0,0,0
11810,7840,4.8,11.93594595,25.03462208,15,441.63,1.97804878,8.211284521,32,324.4,0,0,0,0,0
11812,7841,17.9,6.004054054,16.82092108,9,222.15,0.660365854,3.013270626,16,108.3,0,0,0,0,0
11814,7842,28,21.84504795,54.9902252,16,808.2667742,6.866158537,14.49023924,133,1126.05,0.010416667,0.038919357,7,0.5,1
11815,7843,5.133333333,7.711891892,24.64523369,9,285.34,2.778292683,11.30441769,31,455.64,0,0,0,0,1
11816,7844,24.13333333,12.97196849,24.99729401,17,479.9628342,3.772560976,10.14880872,78,618.7,0,0,0,0,0
11818,7845,32.3,2.604864865,6.449219428,7,96.38,0.659756098,2.496089861,18,108.2,0,0,0,0,0
11819,7846,32.76666667,10.63723295,26.1219167,14,393.577619,3.585487805,10.63354943,52,588.02,0,0,0,0,1
11821,7847,0.766666667,2.347297297,6.489863313,6,86.85,0.406707317,2.297405844,12,66.7,0,0,0,0,0
11822,7848,5.7,3.874324324,9.009066588,8,143.35,0.699390244,2.688654804,16,114.7,0.037708333,0.101651042,11,1.81,0
11823,7849,60.86666667,13.46459459,31.27133943,11,498.19,6.19804878,12.79616945,91,1016.48,0,0,0,0,0
11824,7850,17.4,10.71301802,22.83260556,15,396.3816667,2.73902439,6.262628369,66,449.2,0.112291667,0.307780245,14,5.39,1
11825,7851,30.33333333,5.083243243,13.27750501,13,188.08,1.502926829,5.08422246,33,246.48,0,0,0,0,1
11826,7852,5.366666667,5.241081081,11.82505457,14,193.92,0.731768293,2.191614864,40,120.01,0.019791667,0.082268103,6,0.95,1
11827,7853,15.1,9.401772896,18.26571142,16,347.8655971,2.812195122,7.393487403,88,461.2,0,0,0,0,0
11828,7854,2.5,4.618687259,17.54741469,8,170.8914286,1.509329268,6.713788409,26,247.53,0,0,0,0,1
11829,7855,66.5,25.42741754,57.05907801,29,940.8144491,12.40792683,25.10451432,108,2034.9,0,0,0,0,0
11830,7856,16.6,10.4709009,28.38489714,17,387.4233333,1.935243902,5.555771532,40,317.38,0.000833333,0.002793102,4,0.04,1
11831,7857,19.23333333,10.62018018,21.67520629,16,392.9466667,3.218292683,8.711297011,52,527.8,0,0,0,0,0
11832,7858,55.16666667,14.5117786,29.05913961,16,536.9358081,3.249390244,7.316183113,65,532.9,0,0,0,0,0
11833,7859,63.8,3.466216216,9.946611749,10,128.25,0,0,0,0,0.009375,0.044262575,3,0.45,0
11834,7860,65.86666667,15.11207636,29.98134784,17,559.1468254,3.003658537,7.062075124,78,492.6,0,0,0,0,0
11836,7861,2.6,2.087837838,5.428262017,7,77.25,0.258536585,1.300731803,12,42.4,0.004375,0.030310889,1,0.21,1
11837,7862,30.63333333,14.03120978,25.99680234,26,519.1547619,2.34847561,6.510112894,57,385.15,0,0,0,0,0
11838,7863,5.133333333,5.704827769,12.95281539,11,211.0786275,1.17695122,4.012007919,26,193.02,0.063958333,0.176113353,10,3.07,0
11839,7864,28.23333333,5.825675676,18.3583754,11,215.55,1.34695122,3.669502352,45,220.9,0.021041667,0.042136535,15,1.01,1
11840,7865,0.533333333,2.249459459,7.78104961,5,83.23,1.091960054,4.317087495,18,179.0814488,0,0,0,0,1
11841,7866,1.433333333,4.809279279,12.65754865,8,177.9433333,1.320243902,5.284929821,21,216.52,0,0,0,0,1
11842,7867,17.9,8.818725869,20.55990951,17,326.2928571,1.058536585,3.855799249,41,173.6,0,0,0,0,0
11843,7868,28.66666667,11.13768769,25.00136389,16,412.0944444,3.312195122,9.480090563,51,543.2,0.016041667,0.087196027,7,0.77,0
11844,7869,6.366666667,5.882432432,16.30184983,9,217.65,0.431707317,1.731811522,23,70.8,0.008125,0.025151139,6,0.39,0
11845,7870,1.8,7.057297297,27.16352381,7,261.12,2.346341463,10.33576385,24,384.8,0,0,0,0,0
11848,7871,32.2,14.21148649,33.1050452,13,525.825,4.318292683,11.84705854,60,708.2,0,0,0,0,0
11849,7872,18.73333333,0.839189189,3.289696354,5,31.05,0.119512195,0.659231571,7,19.6,0,0,0,0,0
11850,7873,1.366666667,2.945675676,9.645624955,5,108.99,0.44097561,2.43459202,8,72.32,0.004791667,0.03319764,1,0.23,1
11853,7874,23.83333333,7.544348894,17.31720753,11,279.1409091,1.649146341,5.586840768,52,270.46,0,0,0,0,1
11854,7875,30.73333333,10.55594595,24.51954611,10,390.57,3.61097561,9.279991895,76,592.2,0.127209596,0.24242313,18,6.106060606,0
11855,7876,12,5.946171171,13.03364808,13,220.0083333,1.637804878,4.367191468,32,268.6,0,0,0,0,0
11856,7877,3.466666667,11.27567568,40.73465223,8,417.2,4.226829268,17.29986952,24,693.2,0.010625,0.053768861,2,0.51,1
11857,7878,5.666666667,7.245405405,18.47023591,9,268.08,1.832926829,5.948369203,46,300.6,0,0,0,0,0
11858,7879,19,4.708378378,17.92601888,7,174.21,1.719390244,7.809906613,31,281.98,0.004166667,0.01608929,4,0.2,1
11859,7880,54.4,9.843050193,21.24443439,17,364.1928571,0.96402439,3.165497731,45,158.1,0.049166667,0.174658735,7,2.36,0
11860,7881,7.5,7.946486486,20.54566475,9,294.02,2.993902439,8.332375413,69,491,0.032083333,0.090998207,10,1.54,0
11861,7882,64.8,15.60956701,32.76517955,19,577.5539794,3.04847561,6.825770663,91,499.95,0.030416667,0.07914324,12,1.46,0
11862,7883,22.63333333,19.4939404,41.88138114,23,721.2757947,6.558902439,13.97649755,103,1075.66,0,0,0,0,1
11864,7884,14.5,27.83837838,44.64181557,21,1030.02,4.225609756,9.770689576,101,693,0.152152778,0.369962294,22,7.303333333,0
11865,7885,41.23333333,2.754054054,7.802540348,7,101.9,0.951829268,3.413712513,31,156.1,0.015625,0.049159153,9,0.75,1
11866,7886,29.43333333,7.645945946,21.18073803,11,282.9,1.398170732,4.644383553,37,229.3,0.005,0.019893333,3,0.24,0
11867,7887,5.666666667,5.293050193,15.52534356,8,195.8428571,0.829146341,3.768359129,20,135.98,0,0,0,0,1
11868,7888,5.6,8.85975976,26.9344934,9,327.8111111,2.865243902,9.858270148,42,469.9,0.027083333,0.103409089,4,1.3,0
11870,7889,3.733333333,9.838918919,27.58590701,11,364.04,1.807317073,6.269523903,30,296.4,0,0,0,0,0
11872,7890,64.3,16.26065637,34.23776433,17,601.6442857,3.424207317,9.905367886,62,561.57,0,0,0,0,0
11873,7891,9.966666667,7.57663483,15.80163278,15,280.3354887,3.82554878,7.542680434,92,627.39,0.036041667,0.119604661,6,1.73,1
11874,7892,5.966666667,2.74015444,7.374729971,9,101.3857143,0.8,3.854950334,19,131.2,0.026041667,0.145759049,5,1.25,0
