Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F26686,0.234717685,0.01044064,0.01526146,0.297297297,0.01044064,0.018889928,0.034938044,0.274390244,0.018889928,0,0,0,0,1
F26687,0.30564629,0.015422043,0.013179924,0.27027027,0.015422043,0.015885025,0.031476566,0.268292683,0.015885025,0,0,0,0,0
F26688,0.25104993,0.03745894,0.047692439,0.324324324,0.03745894,0.000736597,0.002198368,0.048780488,0.000736597,0,0,0,0,0
F26689,0.624358376,0.010421936,0.010814279,0.378378378,0.010421936,0.001727905,0.002887752,0.176829268,0.001727905,0,0,0,0,0
F26690,0.101259916,0.006215843,0.006105172,0.324324324,0.006215843,0.009293514,0.013428182,0.359756098,0.009293514,0,0,0,0,1
F26691,0.074195054,0.01047327,0.012157811,0.243243243,0.01047327,0.014532991,0.03118923,0.268292683,0.014532991,0.218518519,0.198196923,0.34375,0.218518519,1
F26692,0.211385908,0.016115562,0.011469978,0.459459459,0.016115562,0.010763266,0.015547869,0.512195122,0.010763266,0.334259259,0.216543617,0.75,0.334259259,0
F26693,0.024731685,0.013858796,0.023145336,0.216216216,0.013858796,0.019505365,0.043110827,0.18902439,0.019505365,0,0,0,0,1
F26694,0.080727951,0.012085669,0.013199276,0.189189189,0.012085669,0.004716975,0.011658072,0.097560976,0.004716975,0,0,0,0,0
F26695,0.410172655,0.025143091,0.026746564,0.297297297,0.025143091,0.042933969,0.052008672,0.524390244,0.042933969,0,0,0,0,1
F26696,0.021465236,0.006058198,0.00588266,0.216216216,0.006058198,0.00289166,0.007561295,0.109756098,0.00289166,0,0,0,0,0
F26697,0.066262249,0.013120178,0.017001798,0.27027027,0.013120178,0.00997848,0.015598782,0.268292683,0.00997848,0.011728395,0.014854727,0.125,0.011728395,1
F26698,0.032664489,0.010304603,0.017739867,0.216216216,0.010304603,0.01714137,0.039842873,0.134146341,0.01714137,0,0,0,0,1
F26699,0.044330378,0.014776439,0.02770476,0.216216216,0.014776439,0.035739413,0.071234135,0.213414634,0.035739413,0.485185185,0.314051336,0.34375,0.485185185,1
F26700,0.150723285,0.015784092,0.012518743,0.297297297,0.015784092,0.007164267,0.014481905,0.146341463,0.007164267,0,0,0,0,0
F26701,0.410639291,0.035668289,0.041224015,0.324324324,0.035668289,0.004058168,0.00609926,0.213414634,0.004058168,0,0,0,0,0
F26702,0.193187121,0.015272859,0.016303511,0.351351351,0.015272859,0.019410364,0.02971662,0.432926829,0.019410364,0,0,0,0,1
F26703,0.095193654,0.014841245,0.012922844,0.432432432,0.014841245,0.011569392,0.019035628,0.304878049,0.011569392,0.382763533,0.262440483,0.53125,0.382763533,0
F26704,0.156322912,0.010082153,0.009144167,0.297297297,0.010082153,0.010790802,0.01722994,0.365853659,0.010790802,0.063580247,0.075710937,0.3125,0.063580247,1
F26705,0.389640691,0.011862116,0.010700896,0.27027027,0.011862116,0.009898281,0.012631303,0.292682927,0.009898281,0,0,0,0,0
F26706,0.089127391,0.014878301,0.018101182,0.243243243,0.014878301,0.006078647,0.010293265,0.225609756,0.006078647,0.051234568,0.072998058,0.125,0.051234568,0
F26707,0.039664022,0.003510941,0.003436636,0.189189189,0.003510941,0.001469064,0.004188236,0.067073171,0.001469064,0.124074074,0.156170208,0.15625,0.124074074,1
F26708,0.053196454,0.012106154,0.014640779,0.216216216,0.012106154,0.002144392,0.003891938,0.170731707,0.002144392,0.017901235,0.041117703,0.03125,0.017901235,0
F26709,0.259916006,0.025844184,0.019300539,0.567567568,0.025844184,0.027784165,0.030424029,0.408536585,0.027784165,0,0,0,0,0
F26710,0.685487634,0.051061657,0.042017593,0.648648649,0.051061657,0.036926229,0.042148173,0.481707317,0.036926229,0.045061728,0.043789615,0.25,0.045061728,0
F26711,0.078394774,0.011479137,0.010696854,0.216216216,0.011479137,0.004168313,0.009204798,0.115853659,0.004168313,0,0,0,0,0
F26712,0.389174055,0.038085512,0.037167515,0.351351351,0.038085512,0.011813089,0.013128878,0.43902439,0.011813089,0.020987654,0.021248663,0.1875,0.020987654,0
F26713,0.05039664,0.014845347,0.02529319,0.297297297,0.014845347,0.006980462,0.014883635,0.170731707,0.006980462,0.230864198,0.24407353,0.1875,0.230864198,1
F26714,0.065328978,0.019552626,0.025348315,0.297297297,0.019552626,0.023485054,0.042054222,0.298780488,0.023485054,0.551851852,0.565379708,0.40625,0.551851852,1
F26715,0.065328978,0.008910496,0.007563536,0.297297297,0.008910496,0.00684691,0.010325902,0.353658537,0.00684691,0.262345679,0.250565416,0.3125,0.262345679,0
F26716,0.202519832,0.028267436,0.026448814,0.351351351,0.028267436,0.005838048,0.008410181,0.219512195,0.005838048,0.086419753,0.087716847,0.25,0.086419753,0
F26717,0.412505833,0.008971068,0.009420243,0.216216216,0.008971068,0.000936924,0.002736504,0.042682927,0.000936924,0,0,0,0,0
F26718,0.391040597,0.025265502,0.035356948,0.297297297,0.025265502,0.002227001,0.003354903,0.207317073,0.002227001,0,0,0,0,0
F26719,0.228651423,0.006475913,0.006747676,0.162162162,0.006475913,0.000916272,0.002609038,0.048780488,0.000916272,0,0,0,0,0
F26720,0.036397573,0.005348268,0.008821329,0.162162162,0.005348268,0.009482826,0.022524938,0.146341463,0.009482826,0,0,0,0,1
F26721,0.542230518,0.01755307,0.028211937,0.459459459,0.01755307,0.00250202,0.003325794,0.231707317,0.00250202,0,0,0,0,0
F26722,0.016332245,0.003719798,0.003695052,0.162162162,0.003719798,0.00180363,0.00568843,0.042682927,0.00180363,0,0,0,0,1
F26723,0.762015866,0.027876293,0.022926265,0.351351351,0.027876293,0.029407088,0.03326889,0.670731707,0.029407088,0.190740741,0.2399245,0.1875,0.190740741,1
F26724,0.054129725,0.009859491,0.012307978,0.189189189,0.009859491,0.006904392,0.01664724,0.12804878,0.006904392,0,0,0,0,1
F26725,0.125058329,0.014116796,0.014283971,0.378378378,0.014116796,0.019581778,0.027489158,0.548780488,0.019581778,0,0,0,0,1
F26726,0.081194587,0.014635524,0.021291328,0.27027027,0.014635524,0.021916515,0.03739179,0.280487805,0.021916515,0.175308642,0.163330915,0.34375,0.175308642,1
F26727,0.045263649,0.011470824,0.014664029,0.297297297,0.011470824,0.018975979,0.040289698,0.25,0.018975979,0,0,0,0,1
F26728,0.013065796,0.001775065,0.002300736,0.189189189,0.001775065,0.0016391,0.003545279,0.134146341,0.0016391,0,0,0,0,1
F26729,0.496033598,0.031193981,0.026035596,0.540540541,0.031193981,0.046314055,0.052420864,0.792682927,0.046314055,0,0,0,0,1
F26730,0.03779748,0.006679872,0.007944709,0.162162162,0.006679872,0.001113501,0.00264279,0.073170732,0.001113501,0.005555556,0.012760666,0.03125,0.005555556,0
F26731,0.358376108,0.02607154,0.022516473,0.324324324,0.02607154,0.014914369,0.017425223,0.481707317,0.014914369,0,0,0,0,0
F26732,0.033131125,0.013141625,0.02357268,0.135135135,0.013141625,0.017964018,0.055486972,0.079268293,0.017964018,0.00308642,0.007089259,0.03125,0.00308642,1
F26733,0.223051797,0.023138588,0.018434399,0.378378378,0.023138588,0.03720469,0.04341265,0.658536585,0.03720469,0,0,0,0,1
F26734,0.14185721,0.016269309,0.013692114,0.486486486,0.016269309,0.022149542,0.026359328,0.506097561,0.022149542,0,0,0,0,1
F26735,0.274848343,0.005152606,0.003379357,0.567567568,0.005152606,0.006320278,0.010003356,0.201219512,0.006320278,0,0,0,0,1
F26736,0.032664489,0.005091433,0.007645266,0.189189189,0.005091433,0.010587722,0.021335602,0.109756098,0.010587722,0,0,0,0,1
F26737,0.130191321,0.011577108,0.008527402,0.351351351,0.011577108,0,0,0,0,0.091358025,0.07235095,0.3125,0.091358025,0
F26738,0.498366776,0.010371614,0.016975786,0.216216216,0.010371614,0,0,0,0,0.017901235,0.019302605,0.15625,0.017901235,1
F26739,0.053196454,0.005279325,0.005119099,0.297297297,0.005279325,0.007158071,0.014487076,0.18902439,0.007158071,0.033950617,0.058554201,0.0625,0.033950617,1
F26740,0.465235651,0.006493429,0.00583337,0.378378378,0.006493429,0.003475774,0.007571084,0.103658537,0.003475774,0,0,0,0,1
F26741,0.638824078,0.021273165,0.026847742,0.297297297,0.021273165,0.00345581,0.004647404,0.262195122,0.00345581,0,0,0,0,0
F26742,0.907139524,0.01609881,0.013288981,0.378378378,0.01609881,0.022183274,0.037523362,0.365853659,0.022183274,0,0,0,0,1
F26743,0.227251517,0.002174521,0.002042527,0.189189189,0.002174521,0.000464676,0.001497682,0.042682927,0.000464676,0,0,0,0,1
F26744,0.4265049,0.001134242,0.001634962,0.108108108,0.001134242,0.001251182,0.003431673,0.085365854,0.001251182,0,0,0,0,0
F26745,0.05039664,0.009956572,0.01075307,0.27027027,0.009956572,0.006302379,0.012729369,0.146341463,0.006302379,0.063580247,0.141758482,0.0625,0.063580247,0
F26746,0.456836211,0.036899221,0.02597449,0.675675676,0.036899221,0.023626178,0.026824012,0.487804878,0.023626178,0,0,0,0,0
F26747,0.100326645,0.012036684,0.011990161,0.324324324,0.012036684,0.015345313,0.032479466,0.25,0.015345313,0.040740741,0.047936474,0.125,0.040740741,1
F26748,0.014465702,0.003172791,0.005142015,0.216216216,0.003172791,0.003793819,0.010762272,0.079268293,0.003793819,0,0,0,0,1
F26749,0.275314979,0.001859231,0.002491719,0.108108108,0.001859231,0.000643662,0.001791805,0.067073171,0.000643662,0.012962963,0.016574899,0.125,0.012962963,0
F26750,0.110125992,0.011322383,0.010371069,0.297297297,0.011322383,0.006298937,0.009307724,0.256097561,0.006298937,0,0,0,0,0
F26751,0.444703686,0.015625779,0.013911646,0.675675676,0.015625779,0.024861527,0.032494608,0.554878049,0.024861527,0.056790123,0.037628955,0.4375,0.056790123,1
F26752,0.99160056,0.016383944,0.018409598,0.216216216,0.016383944,0.000946562,0.0020034,0.079268293,0.000946562,0,0,0,0,0
F26753,0.555762949,0.02541476,0.019381707,0.459459459,0.02541476,0.030327834,0.047236794,0.329268293,0.030327834,0.308641975,0.247870277,0.59375,0.308641975,1
F26754,0.235650957,0.016991425,0.009202955,0.675675676,0.016991425,0.015444443,0.019504692,0.341463415,0.015444443,0,0,0,0,0
F26755,0.190387308,0.011025648,0.009863577,0.405405405,0.011025648,0.002223559,0.00532197,0.073170732,0.002223559,0,0,0,0,1
F26756,0.051329911,0.006102731,0.005658159,0.243243243,0.006102731,0.004213404,0.00637366,0.243902439,0.004213404,0,0,0,0,0
F26757,0.386840877,0.016055408,0.013290585,0.513513514,0.016055408,0.022906791,0.032429117,0.390243902,0.022906791,0.071604938,0.051216668,0.4375,0.071604938,1
F26758,0.093793747,0.025813251,0.022436228,0.27027027,0.025813251,0.00391016,0.005988507,0.207317073,0.00391016,0.021604938,0.032908281,0.09375,0.021604938,0
F26759,0.264582361,0.00381866,0.003712656,0.189189189,0.00381866,0.0037415,0.009134076,0.103658537,0.0037415,0,0,0,0,1
F26760,0.49370042,0.018818089,0.021378716,0.27027027,0.018818089,0.009934422,0.015555312,0.262195122,0.009934422,0,0,0,0,0
F26761,0.303313112,0.017951042,0.018086134,0.324324324,0.017951042,0,0,0,0,0.12345679,0.113518611,0.375,0.12345679,0
F26762,0.066262249,0.013982727,0.014487418,0.27027027,0.013982727,0.020851892,0.031722915,0.402439024,0.020851892,0.022222222,0.032830855,0.125,0.022222222,1
F26763,0.31404573,0.024214981,0.022139436,0.27027027,0.024214981,0.015168392,0.022070626,0.493902439,0.015168392,0.005555556,0.0074883,0.09375,0.005555556,0
F26764,0.247316845,0.009302835,0.009767659,0.297297297,0.009302835,0.013241536,0.027673826,0.158536585,0.013241536,0.005555556,0.012760666,0.03125,0.005555556,1
F26765,0.265048997,0.012516298,0.008737239,0.378378378,0.012516298,0.001552361,0.002497809,0.164634146,0.001552361,0.001851852,0.004253555,0.03125,0.001851852,0
F26766,0.055062996,0.011955635,0.012765632,0.243243243,0.011955635,0.00285483,0.005175503,0.18902439,0.00285483,0,0,0,0,0
F26767,0.042463836,0.008492344,0.013573398,0.216216216,0.008492344,0.010539533,0.025694488,0.109756098,0.010539533,0.002469136,0.005671407,0.03125,0.002469136,1
F26768,0.05039664,0.004687043,0.004680654,0.189189189,0.004687043,0.001882797,0.004648396,0.097560976,0.001882797,0.02037037,0.04678911,0.03125,0.02037037,1
F26769,0.384974335,0.011923571,0.0167733,0.27027027,0.011923571,0.015327414,0.030845165,0.31097561,0.015327414,0.148765432,0.150326867,0.46875,0.148765432,1
F26770,0.440037331,0.012296133,0.009106528,0.459459459,0.012296133,0.011775226,0.016197317,0.396341463,0.011775226,0.061728395,0.141785182,0.03125,0.061728395,0
F26771,0.314512366,0.012947818,0.010993092,0.432432432,0.012947818,0.009572319,0.010718727,0.475609756,0.009572319,0.085185185,0.058891077,0.53125,0.085185185,0
F26772,0.09659356,0.013453262,0.011497953,0.405405405,0.013453262,0.005937523,0.0102799,0.274390244,0.005937523,0,0,0,0,0
F26773,0.099860009,0.015293789,0.015033993,0.27027027,0.015293789,0.002839685,0.004790912,0.201219512,0.002839685,0.062962963,0.077470349,0.25,0.062962963,0
F26774,0.524031731,0.026744425,0.022754242,0.405405405,0.026744425,0.035329121,0.052356883,0.414634146,0.035329121,0.005555556,0.007208918,0.09375,0.005555556,1
F26775,0.164722352,0.012138663,0.012507443,0.216216216,0.012138663,0.001716891,0.003455916,0.085365854,0.001716891,0,0,0,0,0
F26776,0.378441437,0.007017873,0.009468889,0.243243243,0.007017873,0.008510105,0.014751889,0.207317073,0.008510105,0,0,0,0,1
F26777,0.256182921,0.005781652,0.007163434,0.162162162,0.005781652,0.005682812,0.014592645,0.152439024,0.005682812,0.014197531,0.016952519,0.125,0.014197531,0
F26778,0.084461036,0.010919364,0.00936459,0.243243243,0.010919364,0.008185176,0.014921819,0.243902439,0.008185176,0.143209877,0.156139667,0.28125,0.143209877,0
F26779,0.592160523,0.009472779,0.00819445,0.432432432,0.009472779,0.006563974,0.008008332,0.43902439,0.006563974,0,0,0,0,0
F26780,0.106859543,0.011582845,0.015932197,0.324324324,0.011582845,0.019769025,0.034705019,0.256097561,0.019769025,0.098148148,0.091773418,0.34375,0.098148148,1
F26781,0.105459636,0.008825001,0.007890023,0.243243243,0.008825001,0.011335678,0.018442558,0.341463415,0.011335678,0,0,0,0,0
F26782,0.097060196,0.005857802,0.006667346,0.216216216,0.005857802,0.004605452,0.012499336,0.12804878,0.004605452,0.001234568,0.001983699,0.0625,0.001234568,1
F26783,0.03779748,0.009663856,0.009682686,0.189189189,0.009663856,0.009656305,0.020066393,0.170731707,0.009656305,0.016049383,0.036864147,0.03125,0.016049383,0
F26784,0.151656556,0.019930065,0.017985688,0.351351351,0.019930065,0.010942941,0.011393445,0.524390244,0.010942941,0.048765432,0.062341242,0.125,0.048765432,0
F26785,0.0839944,0.007814114,0.006920768,0.324324324,0.007814114,0.006774972,0.014198162,0.18902439,0.006774972,0,0,0,0,0
F26786,0.554363043,0.009756451,0.007240382,0.540540541,0.009756451,0.01334824,0.018049762,0.31097561,0.01334824,0,0,0,0,1
F26787,0.467568829,0.020287088,0.018880111,0.513513514,0.020287088,0.033016069,0.052528017,0.585365854,0.033016069,0.066049383,0.068574983,0.3125,0.066049383,1
F26788,0.586560896,0.007798528,0.007680229,0.189189189,0.007798528,0.004606829,0.009555658,0.164634146,0.004606829,0.002469136,0.003410879,0.09375,0.002469136,0
F26789,0.657022865,0.015491033,0.011334834,0.648648649,0.015491033,0.013479037,0.014482209,0.634146341,0.013479037,0,0,0,0,0
F26790,0.087727485,0.012045145,0.011966667,0.243243243,0.012045145,0.011705697,0.020732247,0.213414634,0.011705697,0.035802469,0.049468129,0.15625,0.035802469,0
F26791,0.125991601,0.010412733,0.009213856,0.297297297,0.010412733,0.008880469,0.015217633,0.268292683,0.008880469,0.104320988,0.090076159,0.34375,0.104320988,0
F26792,0.086794214,0.008088879,0.007333008,0.216216216,0.008088879,0.00216711,0.005044909,0.12195122,0.00216711,0.022839506,0.037814347,0.0625,0.022839506,0
F26793,0.143723752,0.012141462,0.009552946,0.675675676,0.012141462,0.015750785,0.019268392,0.445121951,0.015750785,0,0,0,0,1
F26794,0.098926738,0.026075102,0.022046614,0.486486486,0.026075102,0.02609068,0.047421078,0.219512195,0.02609068,0.111728395,0.150350766,0.25,0.111728395,1
F26795,0.466168922,0.003429001,0.003888374,0.189189189,0.003429001,0.002313052,0.005743384,0.109756098,0.002313052,0,0,0,0,1
F26796,0.20065329,0.018803171,0.015268123,0.459459459,0.018803171,0.007087509,0.008853453,0.390243902,0.007087509,0,0,0,0,0
F26797,0.097526832,0.00713722,0.006875135,0.324324324,0.00713722,0.002547111,0.006714409,0.073170732,0.002547111,0.025925926,0.047376424,0.125,0.025925926,1
F26798,0.416238917,0.02288289,0.021046204,0.405405405,0.02288289,0.020342469,0.021771914,0.390243902,0.020342469,0.055555556,0.030437652,0.5,0.055555556,0
F26799,0.07979468,0.01194272,0.010700285,0.243243243,0.01194272,0.004808533,0.011175676,0.152439024,0.004808533,0.002469136,0.005671407,0.03125,0.002469136,0
F26800,0.077461503,0.012057169,0.010737737,0.27027027,0.012057169,0.007276477,0.016101259,0.158536585,0.007276477,0.041358025,0.043777892,0.15625,0.041358025,0
F26801,0.253849743,0.023221293,0.019351133,0.648648649,0.023221293,0.018492028,0.024344594,0.426829268,0.018492028,0.011111111,0.014838882,0.09375,0.011111111,0
F26802,0.359776015,0.025764423,0.021627636,0.756756757,0.025764423,0.03759192,0.047066188,0.786585366,0.03759192,0,0,0,0,1
F26803,0.019132058,0.006288431,0.00653377,0.135135135,0.006288431,0.002854141,0.006789829,0.115853659,0.002854141,0,0,0,0,0
F26804,0.046663556,0.022014136,0.037545547,0.27027027,0.022014136,0.04276049,0.07678069,0.298780488,0.04276049,0,0,0,0,1
F26805,0.522631825,0.015100964,0.011887625,0.297297297,0.015100964,0.02120298,0.036244289,0.25,0.02120298,0,0,0,0,0
F26806,0.05039664,0.01304668,0.02245325,0.27027027,0.01304668,0.023651649,0.055074224,0.207317073,0.023651649,0.094444444,0.096919891,0.1875,0.094444444,1
F26807,0.443770415,0.023451333,0.019203754,0.648648649,0.023451333,0.028293587,0.034333674,0.670731707,0.028293587,0.032098765,0.024637902,0.34375,0.032098765,1
F26808,0.078394774,0.01543273,0.01849347,0.216216216,0.01543273,0.027071662,0.053459108,0.341463415,0.027071662,0.067901235,0.105894906,0.125,0.067901235,1
F26809,0.050863276,0.003184072,0.003763873,0.135135135,0.003184072,0.001115222,0.002973236,0.067073171,0.001115222,0.145061728,0.199401248,0.15625,0.145061728,0
F26810,0.020065329,0.0047721,0.005153462,0.135135135,0.0047721,0.003579724,0.008515749,0.140243902,0.003579724,0,0,0,0,0
F26811,0.043863742,0.002689762,0.00435385,0.081081081,0.002689762,0.001851819,0.006337448,0.048780488,0.001851819,0,0,0,0,0
F26812,0.379374708,0.017460195,0.013009003,0.432432432,0.017460195,0.01373719,0.020348171,0.353658537,0.01373719,0,0,0,0,0
F26813,0.390107326,0.014634263,0.011223574,0.297297297,0.014634263,0.010656907,0.014399844,0.396341463,0.010656907,0,0,0,0,0
F26814,0.065328978,0.012567065,0.011280975,0.27027027,0.012567065,0.001999827,0.005193344,0.103658537,0.001999827,0.013580247,0.015821005,0.125,0.013580247,0
F26815,0.92020532,0.020878614,0.018962623,0.432432432,0.020878614,0.024752414,0.024513218,0.756097561,0.024752414,0,0,0,0,1
F26816,0.431171255,0.038740918,0.034098911,0.405405405,0.038740918,0.062818647,0.080017987,0.609756098,0.062818647,0.188271605,0.240066365,0.1875,0.188271605,1
F26817,0.234717685,0.049647294,0.039785097,0.459459459,0.049647294,0.030771857,0.050381967,0.298780488,0.030771857,0,0,0,0,0
F26818,0.245916939,0.015067799,0.015265053,0.513513514,0.015067799,0.013940271,0.024128443,0.317073171,0.013940271,0.074691358,0.071268982,0.3125,0.074691358,1
F26819,0.043397107,0.008242962,0.00941318,0.189189189,0.008242962,0.009895871,0.022785638,0.164634146,0.009895871,0,0,0,0,0
F26820,0.084927671,0.014228572,0.014848772,0.243243243,0.014228572,0.011850263,0.022287071,0.158536585,0.011850263,0.116666667,0.07767629,0.4375,0.116666667,0
F26821,0.112459169,0.016468111,0.01530304,0.378378378,0.016468111,0.021275951,0.02648445,0.585365854,0.021275951,0.170987654,0.149144264,0.59375,0.170987654,1
F26822,0.095193654,0.01321558,0.011704406,0.324324324,0.01321558,0.010623175,0.016923709,0.37804878,0.010623175,0.058024691,0.043694276,0.34375,0.058024691,0
