Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
9046,0.919738684,0.020184031,0.016680791,0.297297297,0.020184031,0.021912729,0.028637734,0.493902439,0.021912729,0.019753086,0.026908206,0.09375,0.019753086,0
9048,0.395706953,0.011209048,0.009395902,0.351351351,0.011209048,0.007875737,0.012220893,0.262195122,0.007875737,0.081481481,0.048016712,0.59375,0.081481481,0
9049,0.066262249,0.024094149,0.030260949,0.324324324,0.024094149,0.013933387,0.021943036,0.298780488,0.013933387,0,0,0,0,0
9050,0.328511433,0.009153333,0.007581783,0.297297297,0.009153333,0.008178292,0.01120352,0.304878049,0.008178292,0.063580247,0.099084649,0.15625,0.063580247,1
9051,0.03779748,0.008823665,0.009504183,0.162162162,0.008823665,0,0,0,0,0,0,0,0,0
9057,0.261782548,0.007244098,0.006435018,0.243243243,0.007244098,0.001739608,0.004376544,0.085365854,0.001739608,0,0,0,0,0
9060,0.114792347,0.017031446,0.024082374,0.351351351,0.017031446,0.007637892,0.010211605,0.274390244,0.007637892,0,0,0,0,0
9062,0.257116192,0.007516786,0.006578843,0.216216216,0.007516786,0.00259943,0.006573424,0.067073171,0.00259943,0,0,0,0,0
9063,0.018665422,0.006570767,0.006673624,0.189189189,0.006570767,0.003552188,0.008949856,0.097560976,0.003552188,0,0,0,0,1
9064,0.020065329,0.004802828,0.005186358,0.162162162,0.004802828,0.003879182,0.011640474,0.079268293,0.003879182,0.014197531,0.032610592,0.03125,0.014197531,1
9065,0.342043864,0.016023906,0.010482484,0.567567568,0.016023906,0.019368371,0.024508653,0.536585366,0.019368371,0.107407407,0.120097351,0.21875,0.107407407,0
9066,0.557162856,0.024438385,0.02386163,0.459459459,0.024438385,0.003922207,0.005798491,0.292682927,0.003922207,0.001851852,0.004253555,0.03125,0.001851852,0
9068,0.415305646,0.020088226,0.014890216,0.513513514,0.020088226,0.01451165,0.019361742,0.475609756,0.01451165,0.131481481,0.150332558,0.40625,0.131481481,0
9069,0.776014932,0.014922834,0.017637633,0.27027027,0.014922834,0.002863779,0.005478515,0.134146341,0.002863779,0.100617284,0.08391056,0.4375,0.100617284,0
9070,0.082594494,0.010828072,0.009942386,0.27027027,0.010828072,0.007396949,0.015337869,0.176829268,0.007396949,0,0,0,0,1
9071,0.575828278,0.01931767,0.018918371,0.405405405,0.01931767,0.013964365,0.017837162,0.43902439,0.013964365,0,0,0,0,0
9072,0.474101727,0.014051902,0.011636863,0.405405405,0.014051902,0.011864719,0.0154746,0.365853659,0.011864719,0.018518519,0.024029725,0.09375,0.018518519,0
9073,0.445170322,0.017953764,0.01312031,0.459459459,0.017953764,0.011160478,0.012931807,0.420731707,0.011160478,0,0,0,0,1
9074,0.686420905,0.018970687,0.021303593,0.297297297,0.018970687,0.005773337,0.006990774,0.341463415,0.005773337,0,0,0,0,0
9076,0.200186654,0.009361618,0.00887004,0.216216216,0.009361618,0.005576108,0.010804082,0.164634146,0.005576108,0,0,0,0,0
9077,0.189454036,0.035850697,0.032361552,0.459459459,0.035850697,0.020435405,0.023539268,0.365853659,0.020435405,0.051851852,0.045828997,0.40625,0.051851852,0
9078,0.419972002,0.004027963,0.00456763,0.135135135,0.004027963,0.001559245,0.00453524,0.054878049,0.001559245,0,0,0,0,0
9079,0.069062063,0.000578922,0.000909313,0.054054054,0.000578922,0,0,0,0,0.219753086,0.18289926,0.25,0.219753086,1
9080,0.060195987,0.017672764,0.016678791,0.243243243,0.017672764,0.011344627,0.019793281,0.341463415,0.011344627,0.001234568,0.002835704,0.03125,0.001234568,0
9081,0.204386374,0.00189263,0.00345983,0.081081081,0.00189263,0.00082609,0.002657537,0.042682927,0.00082609,0.000617284,0.001417852,0.03125,0.000617284,0
9082,0.477834811,0.014947326,0.014637114,0.27027027,0.014947326,0.006536438,0.010592591,0.274390244,0.006536438,0.018518519,0.020021567,0.15625,0.018518519,0
9083,0.416705553,0.018797159,0.027053638,0.243243243,0.018797159,0.001762326,0.002806259,0.158536585,0.001762326,0.135185185,0.076919313,0.5625,0.135185185,1
9084,0.282314512,0.00887755,0.007974843,0.216216216,0.00887755,0.00535926,0.012593044,0.12804878,0.00535926,0.016049383,0.025143118,0.125,0.016049383,0
9085,0.042463836,0.007725049,0.007616321,0.162162162,0.007725049,0.003431028,0.008545012,0.12804878,0.003431028,0.185185185,0.24029725,0.09375,0.185185185,0
9086,0.158189454,0.004787241,0.004251058,0.189189189,0.004787241,0.002891315,0.006829798,0.12804878,0.002891315,0,0,0,0,1
9087,0.055062996,0.009566022,0.006750826,0.351351351,0.009566022,0.00372429,0.006894001,0.158536585,0.00372429,0.088888889,0.147201108,0.09375,0.088888889,1
9089,0.261315912,0.029764304,0.028589915,0.432432432,0.029764304,0.0152035,0.016391758,0.506097561,0.0152035,0.02654321,0.021179102,0.34375,0.02654321,1
9090,0.113392441,0.01284733,0.009353926,0.378378378,0.01284733,0.014728499,0.026149101,0.182926829,0.014728499,0,0,0,0,1
9091,0.206252916,0.069623896,0.04333058,0.891891892,0.069623896,0.053515151,0.059756071,0.567073171,0.053515151,0.012962963,0.015015107,0.125,0.012962963,0
9092,0.362109193,0.010922859,0.009511053,0.432432432,0.010922859,0.005602956,0.007994176,0.280487805,0.005602956,0.172222222,0.163190359,0.53125,0.172222222,0
9094,0.479701353,0.023538101,0.018576131,0.621621622,0.023538101,0.026517493,0.037636458,0.414634146,0.026517493,0,0,0,0,1
9097,0.231451237,0.018223136,0.019465881,0.324324324,0.018223136,0.002264864,0.003038885,0.207317073,0.002264864,0,0,0,0,0
9098,0.895007,0.009532177,0.008689264,0.243243243,0.009532177,0.008828838,0.013281366,0.256097561,0.008828838,0,0,0,0,1
9102,0.144190387,0.02420575,0.026646656,0.675675676,0.02420575,0.008360721,0.011460908,0.335365854,0.008360721,0.014197531,0.018899537,0.09375,0.014197531,1
9103,0.338777415,0.013048016,0.009661821,0.540540541,0.013048016,0.015356327,0.01668105,0.579268293,0.015356327,0,0,0,0,0
9104,0.164722352,0.0277041,0.020786688,0.351351351,0.0277041,0.03243161,0.043175091,0.37804878,0.03243161,0.292592593,0.209810677,0.71875,0.292592593,1
9105,0.185254316,0.013113331,0.010408024,0.432432432,0.013113331,0.018138186,0.024524325,0.487804878,0.018138186,0.286022928,0.247029817,0.5625,0.286022928,1
9106,0.406439571,0.022823008,0.021335892,0.486486486,0.022823008,0.008806121,0.010145929,0.43902439,0.008806121,0,0,0,0,0
9107,0.182454503,0.041750688,0.031480594,0.540540541,0.041750688,0.072277035,0.081055876,0.707317073,0.072277035,0.081481481,0.07714835,0.34375,0.081481481,0
9109,0.851609893,0.015198008,0.011271658,0.675675676,0.015198008,0.023285416,0.02765277,0.615853659,0.023285416,0,0,0,0,1
9110,0.856742884,0.018866088,0.014607278,0.351351351,0.018866088,0.021881062,0.026592351,0.56097561,0.021881062,0,0,0,0,1
9111,0.430237984,0.013440347,0.013782396,0.216216216,0.013440347,0.001067033,0.002532268,0.085365854,0.001067033,0,0,0,0,0
9112,0.049930005,0.008128959,0.008850166,0.243243243,0.008128959,0.001869373,0.004588033,0.073170732,0.001869373,0.02345679,0.039602767,0.0625,0.02345679,1
9113,0.461502566,0.013877656,0.014243066,0.297297297,0.013877656,0.005758537,0.009496915,0.201219512,0.005758537,0,0,0,0,1
9114,0.143257116,0.012097248,0.021648426,0.297297297,0.012097248,0.001731347,0.003383172,0.164634146,0.001731347,0.377777778,0.327510254,0.28125,0.377777778,0
9116,0.41390574,0.031113952,0.019090806,0.540540541,0.031113952,0.012450555,0.015271503,0.402439024,0.012450555,0.109259259,0.08781797,0.46875,0.109259259,1
9117,0.275781615,0.014047103,0.012979547,0.486486486,0.014047103,0.019285074,0.032048516,0.390243902,0.019285074,0.054320988,0.058950604,0.25,0.054320988,1
9119,0.073728418,0.011866124,0.013182583,0.243243243,0.011866124,0.005364767,0.008879452,0.207317073,0.005364767,0.041975309,0.03707933,0.21875,0.041975309,1
9120,0.161922538,0.011151378,0.012497864,0.351351351,0.011151378,0.002704068,0.006492253,0.067073171,0.002704068,0,0,0,0,0
9121,0.101259916,0.010049249,0.009380234,0.243243243,0.010049249,0.004323205,0.008793977,0.158536585,0.004323205,0.104320988,0.098565277,0.34375,0.104320988,0
9122,0.301913206,0.018945898,0.022449412,0.243243243,0.018945898,0,0,0,0,0,0,0,0,0
9124,0.351376575,0.012439703,0.012298117,0.27027027,0.012439703,0.014031141,0.018595034,0.469512195,0.014031141,0.121604938,0.073208693,0.53125,0.121604938,0
9125,0.914139057,0.018757971,0.017522265,0.378378378,0.018757971,0.029569208,0.047539507,0.347560976,0.029569208,0,0,0,0,0
9126,0.075128325,0.011703935,0.011483458,0.27027027,0.011703935,0.011021419,0.015576814,0.317073171,0.011021419,0,0,0,0,0
9127,0.132991134,0.010865936,0.005497691,0.675675676,0.010865936,0.005823935,0.007284085,0.335365854,0.005823935,0.098971193,0.097313531,0.3125,0.098971193,0
9128,0.586560896,0.015742627,0.011866315,0.675675676,0.015742627,0.009537899,0.011095754,0.365853659,0.009537899,0,0,0,0,0
9129,0.191787214,0.007841724,0.006890984,0.351351351,0.007841724,0.004080154,0.008900561,0.109756098,0.004080154,0,0,0,0,1
9130,0.296313579,0.037792092,0.029601679,0.540540541,0.037792092,0.033824949,0.059460147,0.256097561,0.033824949,0,0,0,0,0
9132,0.077461503,0.009070492,0.008342582,0.27027027,0.009070492,0.010889933,0.019151504,0.182926829,0.010889933,0.034567901,0.034764602,0.1875,0.034567901,0
9133,0.093327112,0.01613539,0.015593797,0.378378378,0.01613539,0.013582299,0.023438585,0.335365854,0.013582299,0.050617284,0.071411975,0.21875,0.050617284,0
9134,0.247316845,0.01739216,0.022598693,0.27027027,0.01739216,0.000922467,0.003078297,0.048780488,0.000922467,0.032098765,0.05889834,0.09375,0.032098765,0
9137,0.018665422,0.005189942,0.005071853,0.189189189,0.005189942,0.003366317,0.00620108,0.12804878,0.003366317,0,0,0,0,1
9140,0.126458236,0.016758017,0.014070486,0.351351351,0.016758017,0.015361146,0.02410409,0.280487805,0.015361146,0.061316872,0.057162626,0.28125,0.061316872,0
9141,0.251516566,0.012161311,0.013334143,0.324324324,0.012161311,0.007143959,0.010461866,0.323170732,0.007143959,0,0,0,0,0
9144,0.077928138,0.006537813,0.005689408,0.243243243,0.006537813,0.00437277,0.008498346,0.207317073,0.00437277,0.032098765,0.053491157,0.0625,0.032098765,0
9146,0.082127858,0.004817078,0.004552237,0.216216216,0.004817078,0.000357972,0.001029867,0.042682927,0.000357972,0,0,0,0,0
9147,0.223051797,0.007659268,0.006524078,0.351351351,0.007659268,0.006323032,0.010656966,0.225609756,0.006323032,0,0,0,0,1
9149,0.23845077,0.015611562,0.012907705,0.540540541,0.015611562,0.017051877,0.022660502,0.603658537,0.017051877,0,0,0,0,0
9151,0.375641624,0.015356177,0.012935665,0.405405405,0.015356177,0.018377063,0.019980554,0.682926829,0.018377063,0,0,0,0,1
9153,0.43490434,0.015639031,0.011158241,0.405405405,0.015639031,0.012160735,0.017006331,0.43902439,0.012160735,0,0,0,0,1
9154,0.612692487,0.028475051,0.021921482,0.702702703,0.028475051,0.01024696,0.015655805,0.304878049,0.01024696,0.478424456,0.303143095,0.5625,0.478424456,1
9157,0.540830611,0.018434665,0.01309684,0.324324324,0.018434665,0.004716975,0.008137264,0.207317073,0.004716975,0.219135802,0.167156507,0.6875,0.219135802,0
9158,0.601026598,0.014811948,0.011483268,0.378378378,0.014811948,0.011315714,0.012837216,0.384146341,0.011315714,0,0,0,0,0
9159,0.078394774,0.02345303,0.022633565,0.216216216,0.02345303,0.007025208,0.014871782,0.170731707,0.007025208,0,0,0,0,0
9161,0.755949603,0.021310127,0.019457159,0.27027027,0.021310127,0.00485328,0.006786381,0.335365854,0.00485328,0,0,0,0,1
9162,0.067662156,0.017697207,0.017302182,0.243243243,0.017697207,0.005844588,0.010767288,0.12804878,0.005844588,0,0,0,0,0
9163,0.025664956,0.001959429,0.002511696,0.108108108,0.001959429,0,0,0,0,0.185185185,0.24029725,0.09375,0.185185185,0
9164,0.214652357,0.002315244,0.002435078,0.162162162,0.002315244,0.00072214,0.002169467,0.048780488,0.00072214,0.010493827,0.011900399,0.125,0.010493827,1
9165,0.128324778,0.007390165,0.005424651,0.351351351,0.007390165,0.004419582,0.009126468,0.152439024,0.004419582,0,0,0,0,1
9167,0.176388241,0.007731729,0.007171041,0.243243243,0.007731729,0.002902674,0.006983805,0.115853659,0.002902674,0.164197531,0.165777885,0.3125,0.164197531,1
9168,0.857209519,0.011534803,0.009475245,0.297297297,0.011534803,0.005879008,0.007840697,0.237804878,0.005879008,0,0,0,0,1
9169,0.076528231,0.013140644,0.012285718,0.243243243,0.013140644,0.005094222,0.008077965,0.317073171,0.005094222,0.233950617,0.167457155,0.40625,0.233950617,0
9170,0.527764816,0.00859076,0.007288293,0.297297297,0.00859076,0.003902587,0.011628147,0.073170732,0.003902587,0.019135802,0.019697427,0.15625,0.019135802,1
9171,0.881474568,0.006784968,0.00686556,0.189189189,0.006784968,0,0,0,0,0.030864198,0.070892591,0.03125,0.030864198,0
9172,0.022865142,0.009346477,0.009397219,0.189189189,0.009346477,0.006004298,0.017528918,0.073170732,0.006004298,0,0,0,0,1
9174,0.034531031,0.007548255,0.008230541,0.216216216,0.007548255,0.003015229,0.006616852,0.146341463,0.003015229,0,0,0,0,0
9176,0.350443304,0.015914498,0.011512214,0.675675676,0.015914498,0.012463635,0.018200693,0.323170732,0.012463635,0,0,0,0,0
9177,0.044797014,0.00977666,0.010121943,0.243243243,0.00977666,0.001404009,0.003733068,0.103658537,0.001404009,0,0,0,0,0
9178,0.440503966,0.018251191,0.019284808,0.243243243,0.018251191,0.005178552,0.011287359,0.158536585,0.005178552,0,0,0,0,0
9181,0.258049463,0.032473826,0.042210312,0.432432432,0.032473826,0.007235173,0.006547749,0.487804878,0.007235173,0,0,0,0,0
9182,0.041063929,0.005199803,0.005628561,0.216216216,0.005199803,0.004374836,0.0142348,0.067073171,0.004374836,0.020987654,0.034266434,0.0625,0.020987654,0
9183,0.600559963,0.017404629,0.016546269,0.351351351,0.017404629,0.005013679,0.007387183,0.353658537,0.005013679,0.342592593,0.157260838,0.6875,0.342592593,0
9184,0.091460569,0.016275631,0.015199132,0.27027027,0.016275631,0.009069781,0.015750602,0.237804878,0.009069781,0.014814815,0.024146918,0.0625,0.014814815,0
9185,0.195986934,0.03661291,0.027973129,0.648648649,0.03661291,0.049052543,0.062031425,0.658536585,0.049052543,0.215432099,0.119808345,0.6875,0.215432099,0
9186,0.345776948,0.038567921,0.023394529,0.675675676,0.038567921,0.031797586,0.045867347,0.56097561,0.031797586,0,0,0,0,1
9187,0.249650023,0.008064832,0.007142129,0.216216216,0.008064832,0.004412698,0.013110703,0.103658537,0.004412698,0,0,0,0,0
9188,0.066728885,0.011574882,0.010238955,0.243243243,0.011574882,0.001645296,0.004559703,0.048780488,0.001645296,0,0,0,0,0
9189,0.076528231,0.004447013,0.003987516,0.243243243,0.004447013,0.003355991,0.006054655,0.158536585,0.003355991,0.054938272,0.080851419,0.125,0.054938272,0
9190,0.104059729,0.011188785,0.017433511,0.162162162,0.011188785,0.002839685,0.006076417,0.140243902,0.002839685,0.051851852,0.074190952,0.125,0.051851852,1
9193,0.191320579,0.018012497,0.018274033,0.324324324,0.018012497,0.003428274,0.004200961,0.323170732,0.003428274,0.154320988,0.152986593,0.5,0.154320988,0
9194,0.328978068,0.00477314,0.007248344,0.162162162,0.00477314,0.004949657,0.015255546,0.079268293,0.004949657,0.05308642,0.057169277,0.21875,0.05308642,1
9195,0.059262716,0.009764191,0.009928932,0.243243243,0.009764191,0.005284223,0.009661139,0.170731707,0.005284223,0.10617284,0.104428236,0.21875,0.10617284,0
9197,0.082127858,0.007264138,0.006091285,0.243243243,0.007264138,0.006662417,0.011556019,0.237804878,0.006662417,0.015432099,0.035446296,0.03125,0.015432099,0
9199,0.949136724,0.027130176,0.024948918,0.351351351,0.027130176,0.009176485,0.012358187,0.37195122,0.009176485,0.180864198,0.100692969,0.625,0.180864198,0
9200,0.35604293,0.008415484,0.008102401,0.243243243,0.008415484,0.008474308,0.020118992,0.140243902,0.008474308,0,0,0,0,0
9201,0.169388707,0.044546873,0.041944305,0.648648649,0.044546873,0.091236148,0.100736132,0.670731707,0.091236148,0.092592593,0.082501278,0.40625,0.092592593,1
9202,0.507699487,0.006150381,0.006043839,0.189189189,0.006150381,0.00257809,0.009192402,0.048780488,0.00257809,0.04382716,0.043930045,0.21875,0.04382716,0
9203,0.327111526,0.007087789,0.005966458,0.324324324,0.007087789,0,0,0,0,0.09691358,0.14285135,0.375,0.09691358,0
9204,0.222118525,0.013124082,0.01129383,0.486486486,0.013124082,0.006092415,0.013957192,0.18902439,0.006092415,0,0,0,0,0
9205,0.749416706,0.028410976,0.020629811,0.432432432,0.028410976,0.026682711,0.026255494,0.804878049,0.026682711,0,0,0,0,0
9206,0.070461969,0.011015109,0.010379783,0.243243243,0.011015109,0.001159968,0.002671034,0.073170732,0.001159968,0.094444444,0.090545982,0.21875,0.094444444,1
9207,0.075128325,0.015054204,0.013328463,0.243243243,0.015054204,0.010980115,0.017464308,0.262195122,0.010980115,0.075308642,0.076411895,0.28125,0.075308642,0
9208,0.159589361,0.02858139,0.026485329,0.459459459,0.02858139,0.010250402,0.013818728,0.402439024,0.010250402,0,0,0,0,0
9209,0.068128791,0.005179127,0.004875263,0.243243243,0.005179127,0.00211961,0.005982512,0.067073171,0.00211961,0,0,0,0,1
9210,0.167522165,0.010875722,0.009064863,0.459459459,0.010875722,0.014292048,0.020187235,0.451219512,0.014292048,0.379063786,0.244050572,0.78125,0.379063786,0
9212,0.051329911,0.01406781,0.011847863,0.243243243,0.01406781,0.012955847,0.022972472,0.213414634,0.012955847,0,0,0,0,0
9213,0.041063929,0.004265321,0.004489059,0.189189189,0.004265321,0.004378966,0.008562305,0.115853659,0.004378966,0,0,0,0,0
9214,0.536630891,0.007104298,0.006314962,0.27027027,0.007104298,0.006813178,0.012257853,0.158536585,0.006813178,0,0,0,0,1
9218,0.238917405,0.008821884,0.007490954,0.324324324,0.008821884,0.001025729,0.002398162,0.085365854,0.001025729,0.002469136,0.003967399,0.0625,0.002469136,0
9219,0.137657489,0.024030261,0.022230029,0.405405405,0.024030261,0.014931235,0.022212214,0.347560976,0.014931235,0.131481481,0.1600431,0.3125,0.131481481,0
9220,0.613159123,0.01658434,0.011697166,0.324324324,0.01658434,0.000812322,0.002595603,0.042682927,0.000812322,0,0,0,0,0
9221,0.033131125,0.005682344,0.006988535,0.189189189,0.005682344,0.006340242,0.014169668,0.134146341,0.006340242,0,0,0,0,0
9223,0.304713019,0.001881052,0.003114516,0.081081081,0.001881052,0.001228465,0.003416872,0.067073171,0.001228465,0.004320988,0.005727691,0.09375,0.004320988,0
9226,0.168922072,0.017453551,0.016505482,0.378378378,0.017453551,0.009030542,0.009494157,0.359756098,0.009030542,0.022222222,0.024693393,0.125,0.022222222,1
9227,0.081194587,0.013169256,0.011948247,0.297297297,0.013169256,0.016183794,0.025383278,0.298780488,0.016183794,0.067901235,0.069665638,0.28125,0.067901235,0
9228,0.097526832,0.014230354,0.012168973,0.351351351,0.014230354,0.015578683,0.028645124,0.304878049,0.015578683,0,0,0,0,0
9229,0.081661223,0.012666373,0.014214249,0.27027027,0.012666373,0.016244374,0.033550315,0.213414634,0.016244374,0,0,0,0,0
9230,0.210919272,0.010946083,0.011042938,0.351351351,0.010946083,0.003146027,0.004780523,0.18902439,0.003146027,0.067283951,0.058860202,0.375,0.067283951,0
9233,0.027064862,0.012455289,0.016470677,0.216216216,0.012455289,0.009038803,0.026561421,0.146341463,0.009038803,0.050617284,0.096905106,0.0625,0.050617284,1
9234,0.271115259,0.003509159,0.003451478,0.162162162,0.003509159,0.002929178,0.006977754,0.140243902,0.002929178,0,0,0,0,0
9235,0.274381708,0.012149351,0.013800434,0.243243243,0.012149351,0.005486615,0.00926466,0.231707317,0.005486615,0,0,0,0,0
9237,0.058329445,0.011388291,0.012582973,0.216216216,0.011388291,0.004953099,0.009058878,0.176829268,0.004953099,0,0,0,0,0
9238,0.224451703,0.021548376,0.021132833,0.459459459,0.021548376,0.02701831,0.052768462,0.304878049,0.02701831,0,0,0,0,0
9240,0.453103126,0.006257704,0.005631044,0.324324324,0.006257704,0.002271059,0.003332296,0.201219512,0.002271059,0,0,0,0,0
